id,yield
21777,5719.853969989696
21778,7803.270029947585
21779,7019.4193158804
21780,3794.7376455834574
21781,7052.151262949527
21782,5724.4822125258
21783,4149.630631310208
21784,6534.510009012437
21785,6560.394556438584
21786,7199.856124797402
21787,6981.408027661199
21788,5922.774070635798
21789,8319.882339234382
21790,6668.340480075821
21791,7309.4807351639865
21792,7680.763839492893
21793,6317.280987338459
21794,6898.4520883458135
21795,8184.002007512455
21796,6197.289405899765
21797,4536.434667531725
21798,6267.186348395703
21799,6696.785007993667
21800,5869.657733892183
21801,7097.709537786064
21802,6240.835558673371
21803,6750.630386614466
21804,3818.0676093469256
21805,6405.716010215043
21806,7243.6413798788
21807,4817.473709257797
21808,7299.277209114038
21809,7343.261297213949
21810,3810.8935650334815
21811,5669.961034767604
21812,3228.640355793806
21813,7512.968232190081
21814,8258.167157533984
21815,6185.524059427066
21816,5413.495737201541
21817,4617.36634192622
21818,6686.074227521663
21819,5683.518928232052
21820,7565.568282669908
21821,6830.809488367572
21822,7275.095770258936
21823,4601.787571393766
21824,7156.083751679481
21825,6457.143506296957
21826,6522.349126846788
21827,7704.739887743627
21828,5672.716033215003
21829,5582.141205140513
21830,7284.824847446477
21831,7317.183106463275
21832,5777.885243406397
21833,6540.669936856906
21834,5860.8957049253895
21835,5498.729181870596
21836,6486.521461394669
21837,6601.688816958619
21838,4945.130589668654
21839,5749.625533320683
21840,4787.290034330403
21841,6574.991157874951
21842,5823.852571874581
21843,5531.342438861153
21844,6231.803940784727
21845,6219.599473405482
21846,5712.602427159273
21847,4305.253090211964
21848,5104.473005539981
21849,6956.69501509486
21850,7066.27846464309
21851,6650.3273805755525
21852,7695.873572651671
21853,6436.337195487317
21854,4692.490370537786
21855,6818.487371927205
21856,6420.3192189891615
21857,6365.481972634186
21858,5312.7888268954475
21859,6633.742383410893
21860,6003.0233212771645
21861,4136.5132499738675
21862,5569.514009647183
21863,5826.865533116539
21864,6202.981441362168
21865,7254.280279964977
21866,6718.1046613527615
21867,4164.481429192979
21868,5350.715888961074
21869,5552.404285746111
21870,5578.60761435272
21871,6241.7584386218705
21872,3674.0042583167597
21873,4238.845119333156
21874,5701.349946926869
21875,6455.188374125533
21876,7012.873228238465
21877,4933.289440320003
21878,5055.484568889529
21879,8056.788065458052
21880,5991.424264408088
21881,4335.4733027026405
21882,6297.6921218011275
21883,6669.978151919675
21884,4485.200094454209
21885,6451.170027057992
21886,5700.05931425253
21887,3895.0364294320884
21888,6380.256316311589
21889,6343.9243363231635
21890,6354.682345832967
21891,6790.09648660629
21892,5919.165750871508
21893,6040.894749324495
21894,6367.340897151087
21895,5336.77784404341
21896,5299.824889706249
21897,5748.199059153898
21898,3639.1236963287374
21899,7310.2419309091265
21900,7695.435769662716
21901,7083.300087266151
21902,5799.363533614347
21903,5673.886254380949
21904,7564.277470182684
21905,5949.68242258719
21906,3369.7748120233605
21907,4254.826029119858
21908,7038.608881381306
21909,4957.724920115097
21910,4239.231924785675
21911,4459.261918557627
21912,6285.960726914936
21913,6127.838751027707
21914,6934.560968813596
21915,6608.356925377333
21916,7716.776097293351
21917,6454.345575940804
21918,7333.505153478303
21919,5501.941424633301
21920,6899.075064012278
21921,5140.328271531133
21922,3730.573519225994
21923,6423.160234297111
21924,7756.35057168856
21925,6087.701085869573
21926,6601.407622045296
21927,6965.413872859655
21928,7664.0680756358925
21929,6265.377023347559
21930,5773.833491896669
21931,4324.583776014799
21932,5814.73544763479
21933,7659.540849614555
21934,6721.261681764641
21935,5758.341894148747
21936,7086.021634757544
21937,3930.5206407035575
21938,7183.065486930388
21939,7483.134312218034
21940,6104.598036477784
21941,6901.368262251067
21942,3245.1683922082857
21943,6500.4036405067345
21944,5773.139154739269
21945,5290.533311667951
21946,5947.921641925065
21947,6808.32524008448
21948,5222.275525046222
21949,6993.701625002878
21950,6395.519686445755
21951,6181.3468441718
21952,6689.711091184473
21953,5155.506551174243
21954,7684.811936901919
21955,6270.611243926978
21956,4413.874269841516
21957,7583.825047610992
21958,6201.267081462888
21959,5443.107275995742
21960,6654.152672721816
21961,6948.575654472665
21962,5993.678012255522
21963,6974.0644772889145
21964,6810.577068803482
21965,5906.240253262876
21966,6141.039296856507
21967,4183.911654942805
21968,7560.7578592357695
21969,5889.909273503091
21970,7373.4555885197215
21971,7309.261124384905
21972,5638.133609661972
21973,6503.995895214268
21974,5581.01830051551
21975,5731.533558871792
21976,6382.457066968665
21977,3235.8530797131466
21978,7536.835959419838
21979,7253.012176757758
21980,4860.690597163637
21981,7683.3375477002455
21982,4779.608820906391
21983,4943.345423723495
21984,7359.4053828827155
21985,4236.408847843718
21986,6746.987714611096
21987,6260.6884428284475
21988,5461.31762701586
21989,4285.559623483711
21990,6098.633399141547
21991,3928.1783958879123
21992,5909.344669720123
21993,6416.735377925127
21994,7695.985114602968
21995,3793.938620312996
21996,6424.238109581414
21997,7069.698592817364
21998,3434.1409974103826
21999,5947.872243543594
22000,5495.555166501326
22001,5854.404770507663
22002,6520.341760840726
22003,4685.92378155121
22004,6469.1533152376
22005,7397.819257243197
22006,5603.289626930118
22007,5890.639144198809
22008,7338.933261807896
22009,6452.812070994006
22010,7231.5006753387515
22011,5431.839280512101
22012,4993.154989620251
22013,7381.283916496721
22014,6264.329507971855
22015,6807.144961148763
22016,6957.549181383605
22017,6785.174832194494
22018,6505.967519647834
22019,7324.173352339729
22020,5526.860138556166
22021,7544.434907062267
22022,5292.856593777846
22023,3734.4360054194085
22024,5638.494432002879
22025,7060.638992825376
22026,5355.950792447563
22027,3965.149478512102
22028,7944.010496402294
22029,7302.269870206209
22030,4421.084424920167
22031,8075.676748552949
22032,4174.116333126731
22033,7116.893166020959
22034,7701.510815249625
22035,7003.104844686509
22036,4016.3524294660197
22037,4994.692089717969
22038,7613.807933979017
22039,6920.082361151233
22040,5525.168874504855
22041,8062.240658747761
22042,5412.025851870371
22043,8173.252081970182
22044,5881.116678327325
22045,8190.228264071523
22046,6404.18929536799
22047,8212.444652870141
22048,7754.0418700725295
22049,5846.686334174507
22050,3925.1625926808433
22051,3846.323140388497
22052,4569.869897012648
22053,6745.697843961646
22054,6372.771024100272
22055,6544.849968633881
22056,3434.7529935743146
22057,5940.334632168183
22058,6680.108745984996
22059,3903.863940000368
22060,7478.85769547001
22061,5284.721999230926
22062,6745.338261229419
22063,4186.31109331543
22064,6969.208189175138
22065,7292.589211445661
22066,5983.6916203831615
22067,7246.945193616521
22068,6420.632784641838
22069,6463.075546248077
22070,5545.2761101037495
22071,6573.895253395502
22072,5979.901402591641
22073,4889.694488586796
22074,5862.809178829567
22075,5595.202556063699
22076,6465.5076133622815
22077,5742.407015862801
22078,6431.997751061295
22079,4346.656780309428
22080,4858.129482081494
22081,6644.7090273096355
22082,6167.088198311845
22083,7317.9097304171
22084,6263.050601423732
22085,7461.468155696831
22086,3560.7960593048247
22087,6376.916095641973
22088,5683.3246214393375
22089,4302.306713316441
22090,4498.927226392796
22091,4610.8795185853805
22092,7112.3456032773165
22093,4374.056839539094
22094,6500.104539834988
22095,6365.314196332856
22096,6469.61593152513
22097,6031.977000031478
22098,4629.021726731155
22099,6657.989292204292
22100,3886.4458401835723
22101,4567.757132883309
22102,7992.151815453754
22103,6689.74796917524
22104,6618.419012318916
22105,7536.835959419838
22106,6834.202280373132
22107,7013.542712035611
22108,7110.048521232725
22109,7129.680910919762
22110,4162.669234671697
22111,6539.088869176158
22112,6187.235679689607
22113,8169.198174177403
22114,7317.554034676503
22115,6415.225560997093
22116,8135.857980837998
22117,5538.972095837719
22118,5955.22217605712
22119,6195.313641854194
22120,4353.961901388968
22121,4642.051511236076
22122,6139.374230565388
22123,6418.636735959776
22124,6169.329916879465
22125,6994.489384100328
22126,7655.01338218282
22127,5349.366165253679
22128,7812.974806987477
22129,8186.659576656117
22130,7291.500472869268
22131,3482.44867830389
22132,3882.0181185701085
22133,3706.303386074178
22134,6500.980404068079
22135,6297.243746685472
22136,4278.2739406639
22137,5073.434675041987
22138,6517.784795657176
22139,6538.601367711656
22140,7207.218642427956
22141,6230.079705267708
22142,6708.191899744535
22143,4327.139400543896
22144,6558.1699855126435
22145,5536.313928525835
22146,6245.744084435659
22147,7321.983523336147
22148,4709.211795063115
22149,5845.497077532987
22150,5505.03543043608
22151,6869.177743627984
22152,4100.420454158429
22153,4446.942382897868
22154,3702.064878451197
22155,6520.944814079196
22156,6435.925835457603
22157,7266.631682483237
22158,3658.1295446357394
22159,5825.990748954566
22160,7361.096050504853
22161,6981.132950184034
22162,6482.89824589959
22163,6512.941639564339
22164,5827.832628666104
22165,6247.074203508287
22166,6547.7881913505535
22167,6960.258696581618
22168,6388.445929936892
22169,6896.143887163213
22170,7477.89126534735
22171,5540.961197495901
22172,6503.970146095131
22173,4426.010974112728
22174,6606.285459235403
22175,7256.710063365749
22176,5357.535944779749
22177,3723.882233455224
22178,4938.863218458666
22179,4224.069146498105
22180,5155.216005773144
22181,7539.432762980132
22182,6413.600177262641
22183,3810.8029269169797
22184,3463.0428863548477
22185,6427.70179756913
22186,7727.91562371478
22187,6260.6884428284475
22188,6566.916581816413
22189,5100.387175355072
22190,3701.1762142721523
22191,5295.75058855354
22192,7020.549548684275
22193,5676.012094466393
22194,6592.796234990317
22195,5640.936098927273
22196,8176.421503134364
22197,3989.7380918538797
22198,7148.601262255115
22199,4919.6279936636965
22200,5817.444405191028
22201,6570.085749346245
22202,4420.735733912656
22203,6584.606621365015
22204,5121.636364881537
22205,7303.418168455239
22206,3811.641918260579
22207,7449.349946947692
22208,7037.365894999535
22209,7065.832223885811
22210,7363.450081116783
22211,5327.627533732035
22212,4623.689235087317
22213,5517.768904072321
22214,7586.562900324499
22215,7366.264231482293
22216,6129.661141292483
22217,5453.396334814751
22218,4373.688709399515
22219,6551.792484309584
22220,6896.649509219838
22221,6657.08425733105
22222,7628.9925612209445
22223,6396.365509759249
22224,6104.944017670274
22225,5910.410658991644
22226,5369.289420308591
22227,6388.398583705214
22228,4193.907849823061
22229,6957.262631367209
22230,6302.999174116879
22231,4850.671750015263
22232,7287.745099585073
22233,7452.515624633099
22234,5685.699489211458
22235,3766.8970208454048
22236,6830.817092680715
22237,5786.847486476207
22238,6774.115607994851
22239,7380.976343957733
22240,7159.651967813703
22241,4333.774442192475
22242,6716.092119083576
22243,5758.246345623634
22244,6236.793496021628
22245,7403.0679360878075
22246,7583.53179849235
22247,7463.186000967654
22248,5288.760423134589
22249,6216.58142237088
22250,7691.224251217923
22251,6981.5501206540675
22252,5601.126706006992
22253,6192.422019888257
22254,6111.816366952279
22255,6778.96691258909
22256,7163.503409679812
22257,4028.8673505579277
22258,5797.371844951684
22259,5345.304896390317
22260,3506.410566983215
22261,7364.804256079162
22262,3037.1457915480787
22263,6189.6266497984725
22264,7488.4323874687425
22265,6856.860487181458
22266,8206.592275309587
22267,6389.70525760429
22268,5857.133208115149
22269,5771.158590263491
22270,7705.9256964832175
22271,6479.709803000963
22272,5756.777910712808
22273,4028.420483583953
22274,5649.1647892534165
22275,2908.75317297764
22276,5987.681818031096
22277,6834.010545074493
22278,6451.503522434563
22279,5325.07630545522
22280,4468.012562304204
22281,8132.679903131118
22282,4210.306834685739
22283,6399.85397845305
22284,5742.462672516359
22285,8212.70883146638
22286,5753.541362056096
22287,5729.876897835619
22288,6205.588321323826
22289,4700.881218170433
22290,6244.848082770061
22291,6476.208796143803
22292,7015.819476498246
22293,5452.847993973233
22294,5887.896228556831
22295,7364.384789502467
22296,5739.533893241654
22297,5507.284997950901
22298,5352.446831099331
22299,3752.2780546527983
22300,7240.852814761512
22301,3970.7408391607632
22302,5493.4828349908
22303,5631.667430842471
22304,6834.010545074493
22305,5339.2754745728425
22306,6614.440251815901
22307,7108.634072579032
22308,7295.313830811722
22309,7178.434383592538
22310,6421.888238126908
22311,5489.900466658258
22312,5198.506630261883
22313,3913.1011533346614
22314,8212.70883146638
22315,6982.7971720198275
22316,4704.528012979028
22317,7045.766063734331
22318,4632.474728219607
22319,3727.447528592577
22320,4814.387457642017
22321,5776.216057461418
22322,4532.223539540872
22323,4903.622810621305
22324,7934.280866181592
22325,5790.4493785532695
22326,7200.297256489429
22327,5414.001725922657
22328,7806.241332675762
22329,5208.417508154995
22330,5344.448822958148
22331,5346.466762839032
22332,3476.903938472269
22333,5236.519915459281
22334,5922.389306126411
22335,3319.305098502228
22336,7706.925389821222
22337,5604.730485710279
22338,6224.0180360949835
22339,4226.035283902124
22340,5960.7613670859755
22341,6932.93777642292
22342,7386.493451154409
22343,4603.0573515929555
22344,6325.1428412484165
22345,6388.398583705214
22346,4440.690631348732
22347,6668.452596527011
22348,5803.811929111293
22349,5914.695439715325
22350,6217.5830453230155
22351,7291.959290348984
22352,6613.4835677243755
22353,4458.116329973463
22354,5874.912614569453
22355,5760.520239093035
22356,8029.8545626008045
22357,7890.012818148808
22358,5290.215978877299
22359,7288.078521094317
22360,8048.880492971007
22361,3719.3322596479334
22362,4448.124485408707
22363,5779.847303471078
22364,3563.9439764465324
22365,4822.081342773057
22366,4166.276486953142
22367,5694.782010470119
22368,6367.798256056083
22369,6846.177035057514
22370,6654.772494730621
22371,7573.86994386336
22372,4269.46038895804
22373,7332.109761382415
22374,4684.7388533497
22375,5830.5042702342325
22376,5795.939378786826
22377,6687.2985523910165
22378,5412.3103101830475
22379,6397.896826740751
22380,4458.523085933334
22381,7448.304106188306
22382,7336.948265846085
22383,4666.756363304778
22384,7106.5161391660295
22385,6269.083979499953
22386,5512.920978909402
22387,7274.2727762768955
22388,5963.81965875486
22389,5660.464343409753
22390,6951.097027351267
22391,7566.530962651728
22392,5635.731214013993
